timestamp [ns],odo x,odo y,odo z
1.54197284060018E+018,-8.05284588546352,5.98025842627903,-0.041618602702051
1.54197284065018E+018,-8.0098134340918,5.99492982660442,-0.041252351798892
1.54197284070018E+018,-7.96622085699618,6.00995867303008,-0.040291008046562
1.54197284075018E+018,-7.9227848115133,6.02322551934214,-0.040290966188926
1.54197284080018E+018,-7.87828294329933,6.03572061133129,-0.040290923957276
1.54197284085018E+018,-7.83453400756899,6.0470873163317,-0.039802598940443
1.54197284090027E+018,-7.78995439782125,6.05775270106164,-0.039024356691319
1.54197284095018E+018,-7.74569612391966,6.06762123844394,-0.038261372383154
1.54197284100038E+018,-7.69977850650764,6.0770258152552,-0.038123997233054
1.54197284105018E+018,-7.65456828386618,6.08553328274521,-0.037467823554685
1.54197284110023E+018,-7.60963661439374,6.09310338647509,-0.036277590048551
1.54197284115018E+018,-7.56420153585412,6.09964990895798,-0.034721146669101
1.54197284120018E+018,-7.54339983736334,6.15478448093368,-0.046928206079415
1.54197284125018E+018,-7.49876247828274,6.15971372648337,-0.046149960036478
1.54197284130018E+018,-7.45494831397526,6.16394465448709,-0.046149913270162
1.54197284135024E+018,-7.41051887384564,6.1678871802902,-0.046714439562079
1.54197284140018E+018,-7.36677602744586,6.17161774673714,-0.047477332694915
1.54197284145036E+018,-7.32160311541628,6.17545100578025,-0.047996083453427
1.54197284150018E+018,-7.27676134539358,6.17920143125959,-0.04778241289352
1.54197284155042E+018,-7.23059284413119,6.18296889941362,-0.047004165847224
1.54197284160018E+018,-7.1850991244832,6.18651748054844,-0.046241177752723
1.54197284165018E+018,-7.13965489466603,6.18975038036794,-0.045478189576628
1.54197284170018E+018,-7.08537394718531,6.16714270316671,-0.047599080342412
1.54197284175018E+018,-7.04003135361989,6.16950632833412,-0.046836093258144
1.54197284180018E+018,-6.9939228721497,6.17163143688231,-0.046317245842755
1.54197284185018E+018,-6.94898035275725,6.17345799066216,-0.046301939664753
1.54197284190029E+018,-6.90324605585764,6.17494561929579,-0.045523693776358
1.54197284195018E+018,-6.85810575078949,6.17563629470116,-0.044760705557226
1.54197284200039E+018,-6.81129945845666,6.1751687560462,-0.043982457521263
1.54197284205018E+018,-6.764666639332,6.17331967913575,-0.043875593691398
1.5419728421002E+018,-6.71788619172463,6.16994565097918,-0.043524589351063
1.54197284215018E+018,-6.67074482976639,6.16498054970936,-0.042746336478736
1.54197284220018E+018,-6.63116440593875,6.20324809584187,-0.048392084697075
1.54197284225018E+018,-6.58532828920758,6.19685152264333,-0.047323916080729
1.54197284230018E+018,-6.54060443922541,6.19006189023101,-0.046606701565555
1.54197284235026E+018,-6.49483420869645,6.1829734463944,-0.04682027018446
1.54197284240018E+018,-6.44982541028446,6.17622180488697,-0.047583158112379
1.54197284245036E+018,-6.40349301295462,6.16981710427244,-0.047766209009889
1.54197284250018E+018,-6.35752318365663,6.16408102572751,-0.047766158393771
1.54197284255021E+018,-6.31071896988919,6.15868498545143,-0.047384635708353
1.54197284260018E+018,-6.262569628456,6.15309033563416,-0.047216737704927
1.54197284265018E+018,-6.21507130449129,6.14725541756337,-0.046514780913404
1.54197284270018E+018,-6.17072218888791,6.07606333042238,-0.044317404076288
1.54197284275018E+018,-6.12323627295749,6.06878301496008,-0.044317351160058
1.54197284280023E+018,-6.07479711664048,6.06076487746127,-0.043737462603871
1.54197284285018E+018,-6.02749268233826,6.05237719062069,-0.042974471801776
1.54197284290033E+018,-5.97948801751342,6.04341955620115,-0.042196220016589
1.54197284295018E+018,-5.93278963490543,6.03444556102581,-0.041433227766373
1.54197284300041E+018,-5.88540284376167,6.02502064414313,-0.040654976058311
1.54197284305018E+018,-5.83894717639511,6.01530787066904,-0.039891985456067
1.54197284310018E+018,-5.79218426645261,6.00487679688644,-0.039342616891646
1.54197284315018E+018,-5.74418018791995,5.99325879985878,-0.039067904702339
1.54197284320018E+018,-5.71364752295889,5.9265280210448,-0.042150090595894
1.54197284325018E+018,-5.66626759024443,5.91254100994738,-0.04195167000491
1.54197284330018E+018,-5.62048394320518,5.89787607279814,-0.041249713288654
1.54197284335027E+018,-5.57416346153615,5.88203179062684,-0.040593529143311
1.54197284340018E+018,-5.52901960346269,5.86590950786987,-0.041035980413918
1.54197284345037E+018,-5.4829306116619,5.84926906529501,-0.04181412244016
1.54197284350018E+018,-5.43749889161381,5.83293828630956,-0.042165020746869
1.54197284355018E+018,-5.3915144744767,5.81652309399157,-0.042164966234203
1.54197284360018E+018,-5.34389680435748,5.79975574232858,-0.042164912685457
1.54197284365018E+018,-5.29676680091,5.78317668420274,-0.041478211927401
1.54197284370018E+018,-5.30471277420487,5.6800500239915,-0.044545143058625
1.54197284375018E+018,-5.25803694041901,5.66283999709235,-0.044026289517419
1.54197284380024E+018,-5.21079202388502,5.64490169502936,-0.044026234477401
1.54197284385018E+018,-5.1647338552462,5.62672594163197,-0.044026182545827
1.54197284390035E+018,-5.11807825572024,5.607457336409,-0.044026127470184
1.54197284395018E+018,-5.07282929145717,5.58790898960015,-0.044026073963003
1.54197284400042E+018,-5.02715860743588,5.56744279181878,-0.044026019082354
1.54197284405018E+018,-4.98300152780855,5.54690972127824,-0.043095180755695
1.54197284410018E+018,-4.93928925750035,5.52564531168732,-0.041569250331217
1.54197284415018E+018,-4.89551730348901,5.50313232724187,-0.040012799540251
1.54197284420018E+018,-4.92710096847464,5.41707423578239,-0.049381646199993
1.54197284425021E+018,-4.8864390474682,5.39374379135973,-0.0491984896578
1.54197284430018E+018,-4.84813219092384,5.37088485692899,-0.04849653728023
1.54197284435029E+018,-4.81052697771546,5.34747163919587,-0.04843545443623
1.54197284440018E+018,-4.77482125662823,5.32423806850388,-0.049198347443648
1.5419728444504E+018,-4.73855805024074,5.29998213865273,-0.050434261697207
1.54197284450018E+018,-4.70319442540799,5.27587107339802,-0.051273448930212
1.54197284455018E+018,-4.66785309917193,5.25145044999397,-0.051609096312872
1.54197284460018E+018,-4.63169685484734,5.22633935112264,-0.051609050153593
1.54197284465018E+018,-4.59626257972479,5.20158721531298,-0.051059687519776
1.54197284470018E+018,-4.6733734818591,5.12166360781018,-0.052951768385614
1.54197284475018E+018,-4.6393807378555,5.09663611577705,-0.052951723565511
1.54197284480026E+018,-4.60529013082903,5.07111802400104,-0.052951677647991
1.54197284485018E+018,-4.57251891107057,5.04616571681532,-0.052951633962229
1.54197284490036E+018,-4.53971335804011,5.02069804089487,-0.052921073828174
1.54197284495018E+018,-4.50824023746481,4.9957313947739,-0.052661632056679
1.54197284500022E+018,-4.47738474318162,4.970740287241,-0.052615813849378
1.54197284505018E+018,-4.4464705710056,4.94530358549121,-0.052615773700864
1.54197284510018E+018,-4.4167060441256,4.92020332639536,-0.052615734145251
1.54197284515018E+018,-4.38721355233204,4.89404352010851,-0.052341035241418
1.54197284520018E+018,-4.47068321568664,4.83628225550806,-0.058627668897738
1.54197284525021E+018,-4.44472688812977,4.80801622079392,-0.057559514550861
1.54197284530018E+018,-4.42092514900795,4.77909461227063,-0.05757473553336
1.54197284535034E+018,-4.39839487216855,4.74867439190114,-0.057834096408971
1.54197284540018E+018,-4.37794136923696,4.71827427769205,-0.057757766352063
1.54197284545041E+018,-4.35831380565556,4.68710732654307,-0.057452553650021
1.54197284550018E+018,-4.33976309149713,4.65673675342985,-0.058093388032182
1.54197284555018E+018,-4.32136086405239,4.62686787080794,-0.058856292337739
1.54197284560018E+018,-4.3021431401122,4.59709453998458,-0.059603939236922
1.54197284565018E+018,-4.2825052491469,4.56854302190006,-0.059603904889031
1.54197284570019E+018,-4.24668222345319,4.5432644997839,-0.059130839919583
1.54197284575018E+018,-4.22487927329384,4.51586943876021,-0.059130806965802
1.54197284580028E+018,-4.20176636287198,4.48821604462279,-0.059130772764197
1.54197284585018E+018,-4.17881313403526,4.46121177766911,-0.059130737799843
1.54197284590038E+018,-4.15544525149301,4.43345663031583,-0.059130703703318
1.54197284595018E+018,-4.13289025888149,4.40575835642598,-0.059130669118734
1.54197284600019E+018,-4.11082744570017,4.37736595803135,-0.059130635620348
1.54197284605018E+018,-4.0890476041644,4.34739248481297,-0.059176377994096
1.54197284610018E+018,-4.06851188720682,4.31704245088615,-0.059176344092185
1.54197284615018E+018,-4.04832638827815,4.28521827715471,-0.059176309364137
1.54197284620018E+018,-3.95055495766978,4.271535523233,-0.055498870733465
1.54197284625025E+018,-3.93098095866021,4.23885795166664,-0.055834530221472
1.54197284630018E+018,-3.91194443252951,4.20691861478422,-0.055834497608603
1.54197284635035E+018,-3.89253855288762,4.17480341468356,-0.055330923624937
1.54197284640018E+018,-3.87330856081708,4.14384392831144,-0.055330892233674
1.54197284645043E+018,-3.85314770463593,4.11279527196541,-0.05597172906408
1.54197284650018E+018,-3.83269659493721,4.08280822850397,-0.056734635824266
1.54197284655018E+018,-3.81152235193769,4.05312490748953,-0.056994004571177
1.54197284660018E+018,-3.78930520238537,4.02295286214505,-0.056459914483799
1.54197284665018E+018,-3.76708575313267,3.99311435459062,-0.055696943781479
1.54197284670021E+018,-3.72544051581789,3.96692881346998,-0.06071704440197
1.54197284675018E+018,-3.70309242494684,3.9366634723842,-0.060717012652752
1.54197284680031E+018,-3.68051452651701,3.90542216825153,-0.060716980100494
1.54197284685018E+018,-3.65846299972949,3.87411354770213,-0.060716947741722
1.5419728469004E+018,-3.6358195020511,3.84149561066277,-0.061144160908729
1.54197284695018E+018,-3.6135371510784,3.80927083931683,-0.062013880478328
1.54197284700018E+018,-3.59118919428417,3.77712747072893,-0.062731011533063
1.54197284705018E+018,-3.56837542837176,3.74482317832145,-0.062730980586709
1.54197284710018E+018,-3.54582671941675,3.71370098163597,-0.061968010360241
1.54197284715019E+018,-3.52244801711115,3.68248087898403,-0.061937461922806
1.54197284720018E+018,-3.47419043624766,3.65905389217526,-0.05955705098333
1.54197284725026E+018,-3.44967690379463,3.62881539990291,-0.059557019393413
1.54197284730018E+018,-3.42507380470971,3.59938717766844,-0.060060530352169
1.54197284735036E+018,-3.39949954724003,3.56923008664389,-0.06083869748287
1.54197284740018E+018,-3.374142286927,3.53935991929286,-0.061601606481817
1.54197284745022E+018,-3.34864870477422,3.50904024755129,-0.062364515672371
1.54197284750018E+018,-3.32253263157873,3.47740680049702,-0.063142682895675
1.54197284755018E+018,-3.29692526241228,3.44562937613515,-0.063814040755973
1.54197284760018E+018,-3.2708743120867,3.41253307400131,-0.063936079109579
1.54197284765018E+018,-3.24537894281235,3.37958395473182,-0.063936048379897
1.54197284770023E+018,-3.17253839864859,3.36115103205022,-0.062150722909304
1.54197284775018E+018,-3.14671857497496,3.32810695721215,-0.06215069294103
1.54197284780033E+018,-3.12009320567662,3.29432722659513,-0.062745755170255
1.54197284785018E+018,-3.09366178299934,3.26116284326134,-0.063508664163699
1.54197284790041E+018,-3.06636030503588,3.22720761350252,-0.063951139538027
1.54197284795018E+018,-3.03923806465298,3.19370149128012,-0.063737486448493
1.54197284800018E+018,-3.01193590499116,3.15985863400173,-0.063050811271764
1.54197284805018E+018,-2.98386081584269,3.1249621163796,-0.062760862704469
1.54197284810018E+018,-2.95642823717901,3.09062652518023,-0.062760832940988
1.54197284815019E+018,-2.92853261705349,3.0553647533224,-0.06276080492639
1.54197284820018E+018,-2.83469478988533,3.04931282309424,-0.061585832110967
1.54197284825028E+018,-2.80562004316973,3.01431443961876,-0.063142198303763
1.54197284830018E+018,-2.7764863153291,2.98073669922957,-0.063950886626912
1.54197284835039E+018,-2.74589106411795,2.94733986777257,-0.063752492797706
1.54197284840018E+018,-2.71501951693263,2.91557094890221,-0.062989526729059
1.5419728484502E+018,-2.68317395315039,2.88465687349126,-0.062714840413143
1.54197284850018E+018,-2.64974436917611,2.85375937736859,-0.06381344573138
1.54197284855018E+018,-2.61619019301429,2.82367027789482,-0.065339296072739
1.54197284860018E+018,-2.58168591297355,2.79280564553436,-0.066498938603034
1.54197284865018E+018,-2.54772465371862,2.76194944482141,-0.066910897302071
1.54197284870024E+018,-2.52810906240756,2.72175572146148,-0.061371931912955
1.54197284875018E+018,-2.49404211604592,2.6886664296675,-0.062028032992684
1.54197284880035E+018,-2.45941388284177,2.65392032402879,-0.062028004418564
1.54197284885018E+018,-2.42560385084405,2.61927594844433,-0.062027976545907
1.5419728489002E+018,-2.39192571898451,2.58431497400587,-0.0621957962224
1.54197284895018E+018,-2.35747504481467,2.54859613149179,-0.062973967448559
1.54197284900018E+018,-2.32326528266348,2.51368391290241,-0.063736879779767
1.54197284905018E+018,-2.28783933551437,2.47831518793986,-0.064362464415183
1.54197284910018E+018,-2.25243001376566,2.44392877615185,-0.064545543542255
1.54197284915022E+018,-2.21564890070158,2.4089716723729,-0.064545518796437
1.54197284920018E+018,-2.1727123308452,2.37866286060069,-0.066056111332541
1.54197284925032E+018,-2.13519889434404,2.34381384517804,-0.065796686978925
1.54197284930018E+018,-2.09773087082848,2.30955743390657,-0.065796662339807
1.5419728493504E+018,-2.05894206118123,2.27507270595621,-0.066544317272436
1.54197284940018E+018,-2.02041986287808,2.24204338335086,-0.067139386060156
1.54197284945018E+018,-1.98163614040916,2.20996090061598,-0.06713936279708
1.54197284950018E+018,-1.94190964878316,2.17813246171252,-0.067139339634972
1.54197284955018E+018,-1.90256465253108,2.14717001956778,-0.068024327505704
1.54197284960018E+018,-1.86202518951168,2.1153409843992,-0.06958070134095
1.54197284965018E+018,-1.82203683786097,2.08369141575101,-0.070847158829011
1.54197284970027E+018,-1.83651657165945,2.0214924315232,-0.063934911194081
1.54197284975018E+018,-1.79652699197559,1.98865883043105,-0.063782300962921
1.54197284980038E+018,-1.75581508766501,1.95473580405392,-0.06330925680007
1.54197284985018E+018,-1.71601699215523,1.92112663965002,-0.063385530396021
1.54197284990023E+018,-1.67644198565013,1.88731669864008,-0.063889048653643
1.54197284995018E+018,-1.63620924209507,1.85273839968091,-0.064484120977583
1.54197285000018E+018,-1.59664771632227,1.81859948117385,-0.065247042254139
1.54197285005018E+018,-1.55608644564306,1.78351771771514,-0.065613232156519
1.54197285010018E+018,-1.51623315518547,1.74880882021252,-0.06497234515344
1.54197285015024E+018,-1.47579620028431,1.71297176699291,-0.064026280544706
1.54197285020018E+018,-1.47741081601913,1.66060237944757,-0.074249654478226
1.54197285025033E+018,-1.43788257655015,1.62378826930609,-0.074020755087406
1.54197285030018E+018,-1.39912841503097,1.587527835745,-0.074722640921627
1.54197285035042E+018,-1.35951948509974,1.55071932544809,-0.075500821399193
1.54197285040018E+018,-1.32056661388583,1.51517400852758,-0.075760204397545
1.54197285045018E+018,-1.28137625527971,1.48033477698646,-0.075760188984241
1.54197285050018E+018,-1.24099603508293,1.44532913088686,-0.076233195074703
1.54197285055018E+018,-1.20106181290325,1.41142382641686,-0.07748439996573
1.5419728506002E+018,-1.16004739979768,1.37726517204062,-0.078384654841967
1.54197285065018E+018,-1.11949673083638,1.34407563370267,-0.078384639784122
1.5419728507003E+018,-1.23408603897809,1.2799161771945,-0.080505618242005
1.54197285075018E+018,-1.19404434833077,1.24588221137084,-0.080978627007068
1.54197285080039E+018,-1.15361314290266,1.21070773953168,-0.081756812527883
1.54197285085018E+018,-1.11456365865383,1.1756238007543,-0.081985678911617
1.5419728509002E+018,-1.07626874373545,1.13982494267007,-0.081985666507235
1.54197285095018E+018,-1.03810283007794,1.10231161657368,-0.081955136270197
1.54197285100018E+018,-1.00178342070597,1.06457692610945,-0.081192184190717
1.54197285105018E+018,-0.965998718592663,1.02530362905084,-0.080413973303705
1.54197285110018E+018,-0.932231710701307,0.986240589027,-0.07965102326554
1.54197285115025E+018,-0.89862405172714,0.945851717297252,-0.07965101177962
1.54197285120018E+018,-0.922406676315115,0.904262213389999,-0.072906624483096
1.54197285125035E+018,-0.890036019681403,0.864378149429797,-0.073776366307348
1.54197285130018E+018,-0.858437881596677,0.82612083514771,-0.073776357038943
1.5419728513502E+018,-0.826499543996533,0.788624354671762,-0.073776346800248
1.54197285140018E+018,-0.793139891449851,0.750696600165387,-0.074142548397134
1.54197285145018E+018,-0.759760681803273,0.71367561450592,-0.07490548048691
1.54197285150018E+018,-0.725190201179776,0.675750693800511,-0.075683670666771
1.54197285155018E+018,-0.69120579094237,0.63823650096771,-0.076080391841709
1.54197285160022E+018,-0.656887665956207,0.599725545116396,-0.075637879308525
1.54197285165018E+018,-0.62394495487866,0.56165266562665,-0.075195367217868
1.54197285170033E+018,-0.780913908676143,0.544667747644044,-0.076049876387427
1.54197285175018E+018,-0.751304512652955,0.505689946406135,-0.076812808108788
1.54197285180041E+018,-0.722582338886951,0.465687596042484,-0.077591000636764
1.54197285185018E+018,-0.695741123821093,0.426114570099707,-0.077117972117322
1.54197285190018E+018,-0.670062794993518,0.386093478846316,-0.076355027424463
1.54197285195018E+018,-0.644918450848389,0.344665822268641,-0.075836222878908
1.54197285200018E+018,-0.621279059941422,0.303382578415774,-0.075485267755654
1.54197285205018E+018,-0.597691930477925,0.260456507609873,-0.075988803292365
1.54197285210018E+018,-0.57472622506977,0.218006712969668,-0.077514677910864
1.54197285215027E+018,-0.551036327069463,0.174668918626485,-0.0786590832565
1.54197285220018E+018,-0.611288220890788,0.151348289027637,-0.073745758755588
1.54197285225038E+018,-0.586824198675985,0.108734325112947,-0.072631863859365
1.54197285230018E+018,-0.562145638653264,0.067112836703751,-0.072097803016509
1.54197285235023E+018,-0.536940430776898,0.025702230988777,-0.072677635599848
1.54197285240018E+018,-0.511020264840035,-0.016204174594738,-0.073455830415342
1.54197285245018E+018,-0.485754734487044,-0.057059923028751,-0.073532123384216
1.54197285250018E+018,-0.46035821611926,-0.098780163194687,-0.073715226727443
1.54197285255018E+018,-0.436062260984035,-0.1401394407993,-0.074478165999677
1.54197285260023E+018,-0.411983987150494,-0.183118340581397,-0.075744645431301
1.54197285265018E+018,-0.389311481973105,-0.225910056423427,-0.076293960773339
1.54197285270033E+018,-0.507714893536924,-0.228111050920166,-0.077590966136359
1.54197285275018E+018,-0.487911623153671,-0.271724188004989,-0.076828027517621
1.54197285280042E+018,-0.469053418120597,-0.316392956925818,-0.076416041293171
1.54197285285018E+018,-0.451703822975346,-0.359996293670109,-0.075912502035098
1.54197285290018E+018,-0.435644940209517,-0.402874004050492,-0.075149562904725
1.54197285295018E+018,-0.420210126778803,-0.446439662963927,-0.074646025482784
1.54197285300018E+018,-0.405365149008617,-0.48918256019857,-0.076309235649968
1.54197285305019E+018,-0.390084837384556,-0.532942220257044,-0.078643833609779
1.54197285310018E+018,-0.374786828511349,-0.576079043292324,-0.080398597270736
1.54197285315032E+018,-0.358797961295889,-0.620113918202703,-0.080520670250586
1.54197285320018E+018,-0.424171719785834,-0.634119845100779,-0.084548995375363
1.54197285325039E+018,-0.407259829345883,-0.678243944689677,-0.083877612580921
1.54197285330018E+018,-0.389910851686365,-0.72164644975809,-0.084106498561462
1.5419728533502E+018,-0.371930503433744,-0.764998339427719,-0.084793147466258
1.54197285340018E+018,-0.353183091833749,-0.809038802328266,-0.08479315270225
1.54197285345018E+018,-0.334751983497718,-0.852195679212498,-0.084793157350986
1.54197285350018E+018,-0.316359776682798,-0.89638641703555,-0.085342478133258
1.54197285355018E+018,-0.298929386954998,-0.939975959213607,-0.086105422560908
1.54197285360025E+018,-0.281962895904626,-0.984766503774546,-0.086883627482075
1.54197285365018E+018,-0.266236545708934,-1.02885606466764,-0.087371915004252
1.54197285370036E+018,-0.387878073238639,-1.01742725147423,-0.088607880444325
1.54197285375018E+018,-0.374657737004801,-1.06156297033014,-0.087844947608738
1.54197285380021E+018,-0.362353884014643,-1.10594657155184,-0.087844954498187
1.54197285385018E+018,-0.350879560988544,-1.15105628321178,-0.088119620934514
1.54197285390018E+018,-0.340647317151156,-1.19531510459435,-0.087524535421174
1.54197285395018E+018,-0.330703751427909,-1.24060684002956,-0.087951789537427
1.54197285400018E+018,-0.321101343911019,-1.28525098972554,-0.089477677857531
1.54197285405022E+018,-0.311091568056801,-1.33090383143575,-0.091034083157249
1.54197285410018E+018,-0.301015671692834,-1.37513427054816,-0.091537631597902
1.54197285415032E+018,-0.290283947802327,-1.41984931918649,-0.091217206308539
1.54197285420018E+018,-0.408455420425949,-1.40174559482055,-0.095550703903531
1.54197285425041E+018,-0.397213863285368,-1.4463611267674,-0.096176324943298
1.54197285430018E+018,-0.385718985663585,-1.49025173977569,-0.096527285773956
1.54197285435018E+018,-0.373950281945494,-1.53448506173965,-0.096527295049396
1.54197285440018E+018,-0.361927875126127,-1.57987372620559,-0.096527306111075
1.54197285445018E+018,-0.350335157553469,-1.62460137544313,-0.096527316889364
1.54197285450018E+018,-0.338956886190886,-1.67047953397671,-0.09700035072207
1.54197285455018E+018,-0.328559112320059,-1.71556294486596,-0.098007441598639
1.54197285460028E+018,-0.319089299140778,-1.76164058965203,-0.098388923454632
1.54197285465018E+018,-0.311475841506215,-1.80669639886658,-0.097793843625933
1.54197285470037E+018,-0.400650800898656,-1.80161410876882,-0.101120263126044
1.54197285475018E+018,-0.397037676457317,-1.8464364746206,-0.101120276073813
1.54197285480018E+018,-0.39525498831949,-1.89109915512846,-0.101120288217335
1.54197285485018E+018,-0.395295264478801,-1.93612101313624,-0.101471253992551
1.54197285490018E+018,-0.396753898651745,-1.9803660669723,-0.102890335082509
1.54197285495018E+018,-0.399102362833019,-2.02584147213998,-0.10508761538298
1.54197285500018E+018,-0.401334541608369,-2.07082809900979,-0.106323592303683
1.54197285505023E+018,-0.403042084786404,-2.1168448765684,-0.106415159356363
1.54197285510018E+018,-0.403954445766649,-2.16212574515063,-0.105652235613666
1.54197285515033E+018,-0.404092482731449,-2.2083229096437,-0.105377591664777
1.54197285520018E+018,-0.36433065612077,-2.27489068456582,-0.1017612820631
1.54197285525042E+018,-0.362490874920924,-2.32066640385456,-0.102432684188369
1.54197285530018E+018,-0.360049810522719,-2.36517080752014,-0.102432701019861
1.54197285535018E+018,-0.357085984241646,-2.40953185258014,-0.102127540629427
1.54197285540018E+018,-0.353664936776557,-2.4547206048391,-0.102127558245484
1.54197285545018E+018,-0.350198082524026,-2.49913384365899,-0.102692150693465
1.5419728555002E+018,-0.346686076063829,-2.54451195878819,-0.103470367021158
1.54197285555018E+018,-0.343561467563759,-2.58912007970244,-0.103821336661986
1.54197285560032E+018,-0.341046132023483,-2.63464400565264,-0.103821355176791
1.54197285565018E+018,-0.339428391576665,-2.67964801632801,-0.103821374295401
1.54197285570039E+018,-0.303553669420049,-2.74403825553946,-0.09973204448399
1.54197285575018E+018,-0.303847870998788,-2.7889906087538,-0.099548958147897
1.54197285580018E+018,-0.304976965417163,-2.83346949384005,-0.099365872880322
1.54197285585018E+018,-0.306953959635962,-2.87818704789723,-0.099732103512687
1.54197285590018E+018,-0.309212044749359,-2.92168528428963,-0.101303778394371
1.54197285595018E+018,-0.311240616696587,-2.96562654492599,-0.103089077941687
1.54197285600018E+018,-0.31233328412241,-3.00847048330132,-0.1038520368335
1.54197285605025E+018,-0.312415732870486,-3.05184141553989,-0.103852057660072
1.54197285610018E+018,-0.311571601873588,-3.09442604455291,-0.103470609011026
1.54197285615037E+018,-0.310003261263972,-3.13799046218795,-0.103775806076476
1.54197285620018E+018,-0.291931874873011,-3.18850185315046,-0.095154614450769
1.54197285625021E+018,-0.289180608369443,-3.23161874713894,-0.095154636156864
1.54197285630018E+018,-0.285947144686733,-3.27556215403697,-0.094345941239708
1.54197285635018E+018,-0.282313754217363,-3.31847379137508,-0.093232072365894
1.54197285640018E+018,-0.278161539812985,-3.36220234329198,-0.092850626664869
1.54197285645018E+018,-0.273810379783056,-3.40500292386257,-0.093476259038015
1.54197285650021E+018,-0.269198815644302,-3.44845215900081,-0.09425447945523
1.54197285655018E+018,-0.264678641009598,-3.49092841623869,-0.094864853867556
1.54197285660033E+018,-0.260261880327668,-3.53410528072993,-0.094529186333218
1.54197285665018E+018,-0.256241059048748,-3.57663141617445,-0.09376626880146
1.54197285670041E+018,-0.265315147918102,-3.6146076232967,-0.093018610271939
1.54197285675018E+018,-0.262295854825404,-3.65780844822288,-0.092927081833083
1.54197285680018E+018,-0.259795222603678,-3.70126957264588,-0.092301497656957
1.54197285685018E+018,-0.257844399946308,-3.74544320552712,-0.092301521654026
1.54197285690018E+018,-0.2563490882045,-3.78875083326062,-0.092774571015644
1.54197285695018E+018,-0.254772653201445,-3.83327387828679,-0.094010559329363
1.54197285700018E+018,-0.252901905187711,-3.87716886569299,-0.094956630762115
1.5419728570503E+018,-0.250378870743636,-3.92191433970208,-0.095017692049586
1.54197285710018E+018,-0.247312738254453,-3.96564887238697,-0.09425478045305
1.54197285715037E+018,-0.243551252314873,-4.01000786137468,-0.093888596949261
1.54197285720018E+018,-0.286988415667073,-4.0305401900659,-0.092027040292162
1.54197285725019E+018,-0.282040920805894,-4.07369212527163,-0.092027067963927
1.54197285730018E+018,-0.276348251176876,-4.11756305937054,-0.091828728978409
1.54197285735018E+018,-0.270258940243056,-4.16064813591149,-0.091462547220558
1.54197285740018E+018,-0.26382261221562,-4.20475669079055,-0.091462576592829
1.54197285745018E+018,-0.257563263327152,-4.24817510980116,-0.091569416764774
1.54197285750023E+018,-0.251560364545913,-4.29247378350357,-0.091828845135696
1.54197285755018E+018,-0.246310015906101,-4.33573152598135,-0.091828874608695
1.54197285760034E+018,-0.241890503605317,-4.37958327954766,-0.091081222906267
1.54197285765018E+018,-0.238561823716877,-4.42238814431627,-0.090318313801139
1.54197285770043E+018,-0.29390997485735,-4.434182163529,-0.099580408714468
1.54197285775018E+018,-0.293034602759189,-4.47594796192923,-0.099412591788105
1.54197285780018E+018,-0.292998202660208,-4.51702249491927,-0.099488913893203
1.54197285785018E+018,-0.293669026321199,-4.55807351455472,-0.099687308189369
1.54197285790018E+018,-0.294660121161102,-4.59823344212286,-0.100724934394166
1.54197285795021E+018,-0.295509236080289,-4.63935195577132,-0.10228136088358
1.54197285800018E+018,-0.295906058349557,-4.67994642677229,-0.10363942319094
1.54197285805029E+018,-0.295823135304778,-4.72147874213877,-0.103700489180663
1.54197285810018E+018,-0.295359057194254,-4.76224865145607,-0.102891802589309
1.5419728581504E+018,-0.294695532423961,-4.80369756381493,-0.102556141399579
1.54197285820018E+018,-0.38324026169865,-4.78458180982943,-0.099244973484491
1.54197285825018E+018,-0.382972399290605,-4.82429629717526,-0.099824838558024
1.54197285830018E+018,-0.382739670854486,-4.86395330812502,-0.099565469601463
1.54197285835018E+018,-0.382595447197419,-4.90210437040034,-0.098833077007792
1.54197285840018E+018,-0.382558727053026,-4.94035136384204,-0.098833105311267
1.54197285845018E+018,-0.382712356601904,-4.9771266912473,-0.098924686215459
1.54197285850028E+018,-0.383162037598411,-5.01385424837903,-0.099702913499502
1.54197285855018E+018,-0.384090239166199,-5.04916608434374,-0.10046588151708
1.54197285860035E+018,-0.385701986185752,-5.08438168858511,-0.10072530854402
1.54197285865018E+018,-0.388010135895424,-5.11831881295839,-0.100725336863148
1.54197285870022E+018,-0.446642576211691,-5.10822362807901,-0.103136220738737
1.54197285875018E+018,-0.450495740545815,-5.14147498480696,-0.103594011443825
1.54197285880018E+018,-0.454606206968407,-5.17351071791816,-0.103319379688142
1.54197285885018E+018,-0.458852416660728,-5.20536017225612,-0.102998971194757
1.54197285890018E+018,-0.462898569317734,-5.23568385982901,-0.103304171332943
1.54197285895022E+018,-0.46687126289811,-5.26584569182699,-0.104082395273074
1.54197285900018E+018,-0.470409912311687,-5.29463740875535,-0.10548622802261
1.54197285905032E+018,-0.473660550419327,-5.32333160241184,-0.106249191889928
1.54197285910018E+018,-0.476403225501955,-5.35079868971667,-0.106493355063379
1.54197285915042E+018,-0.478859669633859,-5.37781998791275,-0.106523895808375
1.54197285920018E+018,-0.576237905083347,-5.3141525469623,-0.10902629327939
1.54197285925018E+018,-0.5791284415914,-5.33763218873177,-0.1090263121923
