timestamp [ns],orientation x,orientation y,orientation z,orientation w,angular vel x,angular vel y,angular vel z,linear acc x,linear acc y,linear acc z
1.54197286225018E+018,-0.001341880182736,0.005295409820974,0.984588325023651,-0.174802884459495,3.47648750675944E-07,-0.001789709902368,0.000285335117951,0.023838682100177,-0.02043485827744,-0.010095527395606
1.54197286230018E+018,-0.001279113232158,0.005277783144265,0.984574139118195,-0.174883529543877,-0.001122135203332,-0.002305777277797,0.003248124150559,0.004591844975948,-0.014346975833178,0.010201522149146
1.54197286235018E+018,-0.001265733502805,0.005267379339784,0.984556794166565,-0.174981608986855,-0.000484197982587,-0.00032763404306,0.003475029719993,-0.037075072526932,-0.015116026625037,0.007740156259388
1.54197286240026E+018,-0.001239037839696,0.005230104550719,0.98455274105072,-0.175005584955216,-0.001637414679863,-0.000776689848863,0.000963698024862,-0.041826736181974,0.007800675462931,-0.003784212516621
1.54197286245018E+018,-0.001233544899151,0.005219534505159,0.984558403491974,-0.174974277615547,-0.000376429932658,3.50982190866489E-05,-0.002249738201499,-0.050329186022282,0.00637295236811,0.010181685909629
1.54197286250034E+018,-0.001275288523175,0.005273212213069,0.984571158885956,-0.174900323152542,0.002381131285802,0.001238771132194,-0.002974756993353,-0.069761015474796,0.018258612602949,0.015291122719646
1.54197286255018E+018,-0.00154990889132,0.005527575965971,0.98456197977066,-0.174941599369049,0.011965345591307,0.009108167141676,0.001801104750484,0.194453448057175,0.038706302642822,-0.205603986978531
1.5419728626002E+018,-0.001481799408793,0.005441372748464,0.984567761421204,-0.174912586808205,-0.00390610168688,-0.002105217892677,-0.001186272711493,-0.062884591519833,-0.05591406673193,0.289480566978455
1.54197286265018E+018,-0.001154346158728,0.00528806541115,0.984571814537048,-0.174897357821464,-0.008071299642324,-0.011762464419007,-0.000392613670556,0.074230439960957,-0.021584622561932,-0.225898519158363
1.54197286270018E+018,-0.001187876332551,0.005495409946889,0.984593629837036,-0.174767538905144,0.008477412164211,-0.00015932811948,-0.005311146844178,-0.087523482739925,0.025595730170608,0.204123452305794
1.54197286275018E+018,-0.001545493258163,0.0056078331545,0.98461127281189,-0.174662113189697,0.006944687571377,0.013320784084499,-0.005289781372994,0.073800027370453,-0.066544413566589,0.058201044797897
1.54197286280018E+018,-0.001520329155028,0.005576935131103,0.984627723693848,-0.174570366740227,-0.001402688911185,-0.00080386310583,-0.00375669170171,0.034304574131966,0.006435450166464,-0.102116152644157
1.5419728628502E+018,-0.001347520388663,0.005511915776879,0.984633922576904,-0.174539014697075,-0.003735851496458,-0.006275249645114,-0.001297493465245,-0.01185193285346,-0.041796501725912,-0.043145008385182
1.54197286290018E+018,-0.001245738007128,0.005526662338525,0.98462325334549,-0.174598976969719,-0.000131914712256,-0.004134863615036,0.0024812980555,0.012265401892364,-0.01838631182909,0.11836763471365
1.5419728629503E+018,-0.001472045783885,0.005562260281295,0.984601497650146,-0.174719035625458,0.00295664393343,0.00862231105566,0.004657222889364,0.02267779968679,-0.011230515316129,-0.085317462682724
1.54197286300018E+018,-0.001495804870501,0.005417923908681,0.984762907028198,-0.173811689019203,-0.005700673442334,0.002010831842199,0.005971766542643,-0.034385085105896,-0.00796031113714,-0.03426018729806
1.5419728630504E+018,-0.001401828601956,0.005284268409014,0.984744369983673,-0.173921331763267,-0.005884500686079,-0.002611714648083,0.003930296283215,0.021708130836487,-0.030490215867758,0.020523650571704
1.54197286310018E+018,-0.00132640847005,0.005322432145476,0.984737634658814,-0.173959195613861,0.000986758270301,-0.003256872063503,0.001568172010593,0.024054100736976,0.030062248930335,0.020685320720077
1.54197286315018E+018,-0.001401301124133,0.005372925195843,0.984744548797607,-0.173917308449745,0.002658746438101,0.002608502749354,-0.001440008403733,0.013897513970733,0.01780940964818,-0.018144469708204
1.54197286320018E+018,-0.001402968540788,0.005258976481855,0.984761238098144,-0.17382624745369,-0.004427083767951,0.000828825868666,-0.00367064634338,0.018445348367095,-0.002113435883075,-0.022157482802868
1.54197286325018E+018,-0.001378804328851,0.005323260556906,0.984773397445679,-0.173755913972855,0.002457798225805,-0.001400164095685,-0.003046758472919,0.011340085417032,0.00443717231974,0.042853102087975
1.54197286330018E+018,-0.001315801637247,0.005437820218503,0.98477691411972,-0.173732861876488,0.004031091462821,-0.003247556975111,-0.000905314343981,0.006988488137722,0.004019825253636,-0.02019358240068
1.54197286335018E+018,-0.001337851514108,0.005470689851791,0.984775960445404,-0.173737198114395,0.001521038124338,0.000676950439811,-9.59750013862504E-06,0.023981787264347,-0.014885081909597,0.004667272791266
1.54197286340027E+018,-0.001359643414617,0.005432633683085,0.984772145748138,-0.173759505152702,-0.001333605265245,0.001115749240853,0.000890045776032,-0.023545671254397,-0.0205900054425,0.000840514840093
1.54197286345018E+018,-0.001319199101999,0.005505120847374,0.98476630449295,-0.173790827393532,0.002597119892016,-0.002011947566643,0.000847427523695,0.017285611480475,-0.027880050241947,0.005662554875016
1.54197286350036E+018,-0.001303614582866,0.005507045891136,0.984765291213989,-0.173796311020851,-3.23261519952211E-05,-0.000619288242888,0.000223603943596,0.019150234758854,-0.013601518236101,-0.009092770516872
1.54197286355018E+018,-0.001277865027078,0.005456581711769,0.984772801399231,-0.17375573515892,-0.002164383884519,-0.000655948359054,-0.001784550957382,0.010282603092492,-0.013378137722612,0.001592702814378
1.54197286360022E+018,-0.001249636756256,0.005399208981544,0.984780609607696,-0.173713773488998,-0.002477794652805,-0.000729193910956,-0.001720280386508,0.021836632862687,-0.023872392252088,-0.008685393258929
1.54197286365018E+018,-0.001153751276433,0.005351614672691,0.984785258769989,-0.173689678311348,-0.002510806312785,-0.003385307500139,-0.001087468466721,0.014222588390112,-0.016242628917098,-0.002715482609347
1.54197286370018E+018,-0.001077541732229,0.005283362232149,0.984787166118622,-0.173681050539017,-0.003247043117881,-0.00255250511691,-0.000346731219906,0.006583130918443,-0.018237410113216,0.011072234250605
1.54197286375018E+018,-0.001039713504724,0.005203373264521,0.984784007072449,-0.173702165484428,-0.003359152702615,-0.000871855823789,0.000616283679847,0.009186314418912,-0.025504121556878,0.003514256794006
1.54197286380018E+018,-0.00099607068114,0.005146531388164,0.98478102684021,-0.173720613121986,-0.002565234201029,-0.001332101062872,0.000762649346143,-0.005264869891107,-0.008267569355667,0.002526506083086
1.54197286385022E+018,-0.000963037309702,0.005110951606184,0.984775304794312,-0.17375423014164,-0.001556823612191,-0.000955408322625,0.000953630718868,0.00573975360021,0.005273376591504,0.005204409826547
1.54197286390018E+018,-0.000959632918239,0.005063076503575,0.984774708747864,-0.173758715391159,-0.001926652505063,0.00020125300216,0.000177532230737,0.00500001013279,0.01655145175755,-0.0011224654736
1.54197286395034E+018,-0.000969061395153,0.005041457246989,0.984774768352508,-0.173759013414383,-0.000674961775076,0.000583549786825,-0.000371330068447,-0.000167610749486,0.008888659067452,0.00498931761831
1.54197286400018E+018,-0.000954075716436,0.005082907620817,0.98477703332901,-0.173745483160019,0.001542454934679,-0.000889040820766,-0.000544442154933,0.028207983821631,0.005379790440202,-0.002558347769082
1.54197286405041E+018,-0.00093387515517,0.00511524733156,0.98477828502655,-0.1737370043993,0.00119197415188,-0.001001638825983,-0.000430314568803,0.014467972330749,-0.002185474615544,0.007661440875381
1.54197286410018E+018,-0.000923366751522,0.005122840870172,0.984751880168915,-0.173886761069298,0.000242880749283,-0.000470345490612,-5.19723544130102E-05,0.001927829696797,-0.011031249538064,-0.004708300810307
1.54197286415018E+018,-0.000917268218473,0.005133864935488,0.984748065471649,-0.173908025026321,0.000421103875851,-0.000248242984526,0.00055896001868,0.010585345327854,-0.019464170560241,0.003752784105018
1.54197286420018E+018,-0.00089563097572,0.005143075250089,0.984747231006622,-0.173912361264229,0.000209935606108,-0.000905467022676,0.000180505652679,-0.001597320428118,-0.019484559074044,0.0013171590399
1.54197286425018E+018,-0.000875735306181,0.005139283370227,0.984744787216186,-0.173926785588264,-0.000269749056315,-0.000697841052897,0.00029720395105,0.013429981656373,-0.01431095879525,-0.00356822903268
1.54197286430018E+018,-0.000885553774424,0.005123445298523,0.984746336936951,-0.173918411135673,-0.000549607328139,0.000489784579258,-0.000338872894645,0.015020647086203,-0.01200825534761,-0.002662291983143
1.54197286435018E+018,-0.000864031782839,0.005099488887936,0.984745800495148,-0.173922032117844,-0.001075054635294,-0.000650845293421,-2.65579164988594E-05,0.012449775822461,-0.01441405992955,0.002479017479345
1.54197286440028E+018,-0.000855027872603,0.005082775838673,0.984746873378754,-0.173916324973106,-0.000713366433047,-0.000236988373217,-0.000231087411521,0.012386256828904,-0.004369866568595,0.00319936289452
1.54197286445018E+018,-0.000849292438943,0.00505989510566,0.984746038913727,-0.173921763896942,-0.000895325036254,-1.52493048517499E-05,-3.95141687477007E-05,0.007504774723202,0.002690316410735,-0.001584768295288
1.54197286450039E+018,-0.000851178308949,0.005050939973444,0.984746634960175,-0.173918709158897,-0.000336024881108,0.000134405621793,-0.000128100728034,0.009386465884745,-0.002302210079506,-0.0011779878987
1.54197286455018E+018,-0.000845336006023,0.005046603269875,0.984744906425476,-0.173928707838059,-0.000150847190525,-0.000149475003127,0.000149537270772,0.017488619312644,-0.006679221987724,0.005839836783707
1.5419728646002E+018,-0.000846104929224,0.005058377981186,0.984744310379028,-0.173931747674942,0.000473430496641,-5.14678831677884E-05,0.000125201418996,0.017290152609348,-0.003151900833473,-0.001164551707916
1.54197286465018E+018,-0.000860400556121,0.005062536336482,0.984743297100067,-0.173937544226646,0.000312451942591,0.000563489855267,5.02811890328303E-05,0.011368940584362,-0.003256003838032,0.006448207423091
1.54197286470018E+018,-0.000877579906955,0.005079216789454,0.984746098518372,-0.173921033740044,0.000783592811786,0.000562146364246,-0.000680512865074,0.02015782520175,-0.001809481997043,-0.015572019852698
1.54197286475018E+018,-0.000830558943562,0.005110428668559,0.98475307226181,-0.173880890011787,0.000962691323366,-0.002014393452555,-0.001825083745644,0.001727008260787,0.003154417965561,-0.00350695149973
1.54197286480018E+018,-0.000845235830639,0.005136798135936,0.984758377075195,-0.173849940299988,0.001150891650468,0.00039163933252,-0.001268322346732,-0.014418526552618,-0.006513169966638,0.023873090744019
1.54197286485027E+018,-0.000878323684447,0.005139045417309,0.984695613384247,-0.174204871058464,0.000392891844967,0.001370538841002,0.000143340235809,0.006170305423439,-0.023291846737266,-0.002371069509536
1.54197286490018E+018,-0.000916653661989,0.005116671789438,0.984685719013214,-0.174260899424553,-0.000619680387899,0.001692528603598,0.002286066301167,0.010260640643537,-0.031200194731355,-0.014908144250512
1.54197286495034E+018,-0.000889356655534,0.005080388393253,0.984671235084534,-0.174344271421433,-0.001614127773792,-0.000734573754016,0.003102102782577,0.016377439722419,-0.018048198893666,0.015095751732588
1.54197286500018E+018,-0.000890254799742,0.005048206541687,0.984663307666779,-0.174389943480492,-0.001272638444789,0.000271751836408,0.001865787780844,0.016308888792992,-0.013399777002633,0.004568505100906
1.5419728650502E+018,-0.000879861589056,0.005018805619329,0.984665811061859,-0.174376845359802,-0.001216964563355,-0.000182701740414,-0.000668168417178,0.016898898407817,-0.007647220510989,-0.004994959104806
1.54197286510018E+018,-0.000871378171723,0.005007361993194,0.984672546386719,-0.174339085817337,-0.000503118499182,-0.000262043671682,-0.002093137474731,0.033314276486635,0.008794137276709,0.003720081644133
1.54197286515018E+018,-0.000848501222208,0.005034190136939,0.984685480594635,-0.174265116453171,0.00099427823443,-0.001100874389522,-0.003142370609567,0.012877634726465,0.00846294593066,-0.003946500830352
1.54197286520018E+018,-0.000833820842672,0.00507591618225,0.984694302082062,-0.174214363098144,0.001524501130916,-0.000870033167303,-0.002032713964581,0.012554176151753,-0.000966581865214,-0.001845151535235
1.54197286525018E+018,-0.000833575148135,0.005111063830554,0.98469078540802,-0.174233049154282,0.00147524534259,-0.000195508080651,0.000470516679343,-0.010968967340887,-0.006963859312236,0.004602217115462
1.5419728653002E+018,-0.000839074491523,0.005130225326866,0.984679400920868,-0.174296751618385,0.000784597359598,9.54600764089264E-05,0.002558388048783,-0.003526201238856,-0.021697038784623,0.00242180749774
1.54197286535018E+018,-0.000845614937134,0.005130223929882,0.984665811061859,-0.174373611807823,6.14122182014398E-05,0.000373781309463,0.002732141874731,0.01082300581038,-0.020874693989754,0.001529192901216
1.54197286540032E+018,-0.000860472908244,0.005120428744704,0.984659731388092,-0.174408048391342,-0.000279076135485,0.000653670635074,0.001380686764605,0.020388215780258,-0.016877416521311,0.001614894368686
1.54197286545018E+018,-0.00086010346422,0.005101514048874,0.984663367271423,-0.174387976527214,-0.00074656115612,0.000140442643897,-0.000942377839237,0.028288302943111,-0.019896812736988,0.007759934756905
1.5419728655004E+018,-0.000850385287777,0.005079822614789,0.984671950340271,-0.174340233206749,-0.000912115443498,-0.000239000815782,-0.001918547437526,0.01754442602396,-0.009026147425175,-0.007281349040568
1.54197286555018E+018,-0.000808383047115,0.005077651236206,0.984679520130158,-0.174297958612442,-0.000336549361236,-0.001644734293222,-0.001827830565162,0.017524864524603,-0.00072425045073,0.007284528110176
1.54197286560018E+018,-0.000824896327686,0.005056920461357,0.984682083129883,-0.174283921718597,-0.000707728730049,0.00079907104373,-0.000582909735385,-0.002305912552401,-0.00445312820375,0.002709035528824
1.54197286565018E+018,-0.000823783222586,0.00503062736243,0.984674155712128,-0.174329340457916,-0.000972400186583,0.000217010325287,0.001499879406765,0.000139045325341,-0.001456034835428,-0.002872651908547
1.54197286570018E+018,-0.000838328967802,0.005011586938053,0.984663426876068,-0.174390316009521,-0.000654201081488,0.000724794925191,0.002495176158845,0.011163056828082,-0.011204090900719,0.005469122435898
1.54197286575018E+018,-0.000840912165586,0.00500696292147,0.984651982784271,-0.17445532977581,-0.000109874112241,0.000205041695153,0.00233873911202,0.029334774240851,-0.004918109625578,-0.0028684027493
1.54197286580018E+018,-0.000847882125527,0.00500036822632,0.98464846611023,-0.174475252628326,-0.000212990387809,0.000327504531015,0.000812840240542,0.0252366065979,-0.009597392752767,0.003448840929195
1.54197286585028E+018,-0.000823793467134,0.004996581468731,0.984651207923889,-0.174460113048553,-0.000265752198175,-0.000913967262022,-0.000641183170956,0.024915473535657,-0.00292263366282,-0.004674626979977
1.54197286590018E+018,-0.000797432265244,0.005006880499423,0.984659373760223,-0.174413651227951,0.000223571376409,-0.001129769720137,-0.00190247327555,0.010470387525857,-0.006889845710248,-0.000836037972476
1.54197286595038E+018,-0.000805289018899,0.005010184831917,0.984663844108582,-0.174388483166695,0.000241531655774,0.000312972289976,-0.00119014934171,0.005087940488011,-0.008947224356234,0.006871885620058
1.54197286600018E+018,-0.000796318985522,0.00500555196777,0.98466283082962,-0.174394533038139,-0.000247247953666,-0.00032259998261,0.000245988398092,0.000401574012358,-0.014967104420066,-0.009180821478367
1.54197286605022E+018,-0.00078580994159,0.004979444202036,0.984651565551758,-0.174459010362625,-0.001076398533769,-0.000137060531415,0.002289617899805,-0.002505090553314,-0.013398154638708,0.002509951824322
1.54197286610018E+018,-0.000796257227194,0.004978758282959,0.984639644622803,-0.17452597618103,4.61965537397191E-05,0.000423874793341,0.002380840014666,0.028466727584601,-0.005043374374509,0.009474959224463
1.54197286615018E+018,-0.000802271068096,0.004974961280823,0.98463773727417,-0.174536868929863,-6.71879170113243E-05,0.000299866398564,0.000289207702735,0.024623431265354,-0.006994345225394,-0.000621454964858
1.54197286620018E+018,-0.000779916997999,0.004975575022399,0.984646439552307,-0.174488022923469,-0.000130589862238,-0.000885043351445,-0.001958951354027,0.0204156357795,-0.004370310809463,-0.005251594819129
1.54197286625018E+018,-0.000753517029807,0.004989244043827,0.984653055667877,-0.174450263381004,0.000420141324867,-0.001130861113779,-0.001672973972745,0.015891933813691,-0.005214967299253,0.015488470904529
1.54197286630025E+018,-0.000750318169594,0.005014544352889,0.984657943248749,-0.174421846866608,0.000963483471423,-0.000305105408188,-0.001139571308158,0.001472087809816,-0.010795650072396,-0.002597823506221
1.54197286635018E+018,-0.000727441976778,0.005019585136324,0.984656393527985,-0.174430534243584,8.7671127403155E-05,-0.000881362124346,8.84102628333494E-05,0.004382742568851,-0.008074780926108,-0.002237590029836
1.54197286640032E+018,-0.000725224497728,0.005004780832678,0.984651327133179,-0.174460038542748,-0.000592022202909,2.17534925468499E-05,0.001176983001642,0.001580245327204,-0.013839275576174,0.003983367234468
1.54197286645018E+018,-0.000720109441318,0.005003021564335,0.984669983386993,-0.174354642629623,-8.26182586024515E-05,-0.000103789381683,0.00155827391427,0.011993863619864,-0.020061070099473,0.001700231456198
1.54197286650041E+018,-0.000738041708246,0.004991783760488,0.984663844108582,-0.174389526247978,-0.000313924741931,0.000783311959822,0.001397771877237,0.022847751155496,-0.012369644828141,-0.0020542293787
1.54197286655018E+018,-0.000712425564416,0.00498486449942,0.984662532806396,-0.17439728975296,-0.000433139357483,-0.000936200784054,0.000184405114851,0.024304945021868,-0.009819826111197,0.003174523357302
1.54197286660018E+018,-0.000696924282238,0.004980712197721,0.984667778015137,-0.174367666244507,-0.000274252175586,-0.000592905678786,-0.001209121779539,0.021144304424524,-0.002264012349769,-0.000175795168616
1.54197286665018E+018,-0.000680823053699,0.004987177904695,0.984673857688904,-0.174333348870277,0.000194799533347,-0.000666150939651,-0.001467501395382,0.00890916120261,-0.008734803646803,-0.003468970535323
1.54197286670018E+018,-0.000673575967085,0.004992261063308,0.98467367887497,-0.174334079027176,0.000150944513734,-0.00032363954233,3.16072255373001E-05,-0.004459839314222,-0.008515791036189,0.002090246649459
1.54197286675018E+018,-0.000669349334203,0.004970744717866,0.984668016433716,-0.174366518855095,-0.000816543586552,7.62730924179777E-05,0.000935994030442,0.014562290161848,-0.00975585822016,-0.001777957193553
1.54197286680018E+018,-0.000670995505061,0.004952040500939,0.984661519527435,-0.174404054880142,-0.000731499691028,0.000204763156944,0.001535792485811,0.01737123914063,-0.021510668098927,-0.000859865976963
1.54197286685028E+018,-0.000656658143271,0.004931876435876,0.984655737876892,-0.174437239766121,-0.000863028864842,-0.000375081464881,0.001178871723823,0.023055138066411,-0.011677470989525,0.003386007854715
1.54197286690018E+018,-0.000602146261372,0.004919347818941,0.984655201435089,-0.174440652132034,-0.000881699263118,-0.002077444922179,0.0001469157869,0.043129291385412,-0.01823109947145,-0.020762577652931
1.5419728669504E+018,-0.000493928091601,0.004882129374892,0.984659492969513,-0.174417927861214,-0.002167964354157,-0.003989648073912,-0.000817061809357,0.043288893997669,-0.028531759977341,0.021127827465534
1.54197286700018E+018,-0.000461649615318,0.004869333002716,0.984664916992188,-0.174387663602829,-0.000736335525289,-0.001198651152663,-0.001234011841007,-0.00420641945675,0.009498030878603,0.041230570524931
1.5419728670502E+018,-0.00048190850066,0.004881151486188,0.98467218875885,-0.174346372485161,0.00065673008794,0.000746339093894,-0.001849583350122,-0.011707599274814,0.000328032736434,-0.033271905034781
1.54197286710018E+018,-0.000483969779452,0.004906474612653,0.984677195549011,-0.174317389726639,0.001001396332867,-0.000103349833807,-0.001913911546581,-0.002099931007251,0.006816207896918,-0.005230131093413
1.54197286715018E+018,-0.000476546381833,0.004935735370964,0.984676003456116,-0.174323067069054,0.001203062129207,-0.000387222360587,-0.00024799266248,0.031788814812899,0.000168534519617,0.023285252973437
1.54197286720018E+018,-0.000489185797051,0.004962196573615,0.984664976596832,-0.174384757876396,0.001119095948525,0.00032223391463,0.002473269589245,0.036632586270571,-0.016368364915252,-0.011230618692935
1.54197286725018E+018,-0.000485661934363,0.004987079184502,0.984653115272522,-0.174450978636742,0.001014694222249,-0.000325264059938,0.002772340085357,0.031052477657795,-0.020132059231401,0.00214455742389
1.54197286730029E+018,-0.000439056166215,0.004999165888876,0.984644651412964,-0.174498274922371,0.000136193863,-0.001860663760453,0.001812612870708,0.007135258056223,-0.032765008509159,0.000576667836867
1.54197286735018E+018,-0.000388096756069,0.004978843964636,0.984640598297119,-0.174522116780281,-0.001166099216789,-0.001877128495835,0.000986358267255,0.004370012786239,-0.023653378710151,0.001039204187691
1.54197286740035E+018,-0.000378403434297,0.004962477833033,0.984640002250671,-0.174525797367096,-0.000678765762132,-0.000184620163054,-0.000161229298101,0.003638941794634,-0.006920235231519,-0.001625468605198
1.54197286745018E+018,-0.000382350815926,0.004953993484378,0.984648287296295,-0.17447929084301,-0.000310289295157,0.000207185657928,-0.001910438295454,0.015213505364955,0.008651702664793,-0.002809727098793
1.5419728675002E+018,-0.00038592328201,0.004958346951753,0.984655141830444,-0.174440309405327,0.000306377623929,0.00011355625611,-0.00170362892095,0.033895865082741,0.006854875013232,-0.006395971402526
1.54197286755018E+018,-0.000366483465768,0.004979392513633,0.984590709209442,-0.174803346395493,0.00071036425652,-0.000895513687283,-0.000147100203321,0.031399548053742,-0.001565798185766,0.012689993716776
1.54197286760018E+018,-0.000346303393599,0.005024343263358,0.984588086605072,-0.174817100167275,0.001700452761725,-0.001107659656554,0.000500285532326,0.016275029629469,-0.013321566395462,3.68094588338863E-05
1.54197286765018E+018,-0.000344727886841,0.005043424665928,0.984580039978027,-0.174861818552017,0.000733388413209,-0.000184376345715,0.0017995351227,0.007497413549572,-0.009397838264704,-9.05377382878214E-05
1.54197286770018E+018,-0.000332531752065,0.00504850037396,0.984572172164917,-0.174905672669411,0.000145405472722,-0.000440952455392,0.001525647356175,0.006781754549593,-0.017198292538524,0.008468467742205
1.5419728677502E+018,-0.00031616067281,0.005079393275082,0.984632670879364,-0.174563825130463,0.001067472971044,-0.0008545636083,0.000675361603498,0.02024014852941,-0.019192378968001,-0.004337939899415
1.54197286780018E+018,-0.000298540457152,0.005073006264865,0.984631657600403,-0.174569770693779,-0.000359560712241,-0.000639364647213,0.00018190148694,0.026108181104064,-0.017155235633254,0.004664669279009
1.54197286785032E+018,-0.000277037150227,0.005066833924502,0.98463249206543,-0.174565315246582,-0.00038917324855,-0.000796068459749,-0.000179251233931,0.026138212531805,-0.012666990980506,0.006681442260742
1.54197286790018E+018,-0.000260155997239,0.005058363080025,0.984631299972534,-0.174572542309761,-0.000421003554948,-0.000598414393608,0.000239813351072,0.02224738150835,-0.013594247400761,-0.009108674712479
1.5419728679504E+018,-0.000243216811214,0.005031827837229,0.984627068042755,-0.17459762096405,-0.001150168594904,-0.000471737119369,0.001008583116345,0.003154358826578,-0.01525229215622,0.006537428125739
1.54197286800018E+018,-0.000233003229368,0.00500158732757,0.984618842601776,-0.174644589424133,-0.001245057210326,-0.000101189471025,0.001617034198716,0.003206620225683,-0.014813482761383,0.003679258516058
1.54197286805018E+018,-0.000240328547079,0.004966985899955,0.984613597393036,-0.174675181508064,-0.001322683878243,0.000541177636478,0.001246968167834,0.014368258416653,-0.015821613371372,0.000551601115149
1.54197286810018E+018,-0.000240009860136,0.004946862347424,0.984611630439758,-0.174686804413796,-0.00075239938451,0.000168154001585,0.000627639994491,0.021022487431765,-0.008160586468875,-0.005193678662181
1.54197286815018E+018,-0.000230577017646,0.004925898741931,0.984615564346314,-0.174664869904518,-0.000900144223124,-0.000231453683227,-0.000897135352716,0.03981913253665,0.002689516171813,0.004147053230554
1.54197286820018E+018,-0.000208414392546,0.004934278316796,0.984620273113251,-0.174638092517853,0.000251351273619,-0.000959944212809,-0.001009318628348,0.034455850720406,-0.004385261330754,0.001425001537427
1.54197286825018E+018,-0.00018334708875,0.004965596366674,0.984623372554779,-0.174619793891907,0.001067256205715,-0.001220500795171,-0.000741042778827,0.022471623495221,-0.001867010840215,0.005818726029247
1.54197286830028E+018,-0.000171078776475,0.004982873331755,0.984621286392212,-0.174631506204605,0.000662618258502,-0.00056155101629,0.000307147798594,0.007177093066275,-0.003484412329271,-0.003547498723492
1.54197286835018E+018,-0.00017382891383,0.005001183599234,0.984617590904236,-0.174651563167572,0.000747612095438,-1.56490314111579E-05,0.000819924345706,0.003259673947468,-0.012148564681411,-0.000895786273759
1.54197286840039E+018,-0.000178735586815,0.0050063226372,0.98461103439331,-0.174688518047333,0.000266308925347,0.000246524781687,0.001178986625746,0.006197698414326,-0.015703110024333,0.004616806749254
1.54197286845018E+018,-0.000185313518159,0.005003893747926,0.984609246253967,-0.1746985912323,-4.99064335599542E-05,0.000280548585579,0.000410415639635,0.026154143735767,-0.014480536803603,-0.000375384319341
1.54197286850022E+018,-0.000181775074452,0.005006765481085,0.984611868858337,-0.174683451652527,0.000120376367704,-0.000175507360836,-0.000600758357905,0.036078404635191,-0.011143293231726,0.00310468650423
1.54197286855018E+018,-0.000158796145115,0.005006671883166,0.984616219997406,-0.174659386277199,-0.000163190139574,-0.000899420352653,-0.000960965233389,0.031665924936533,-0.007985098287463,0.00218016654253
1.54197286860018E+018,-0.000148530933075,0.005003855098039,0.98462039232254,-0.174635484814644,-0.000124221478472,-0.000398137432057,-0.001000257325359,0.022372746840119,-0.004090616479516,0.002614822471514
1.54197286865018E+018,-0.000136015820317,0.00499981129542,0.984623312950134,-0.174619108438492,-0.00024453777587,-0.000462904485175,-0.000655739975628,0.013685715384781,-0.001981637207791,0.001896815374494
1.54197286870018E+018,-0.000129556690808,0.005014262162149,0.984622955322266,-0.174620792269707,0.000603804190177,-0.000319065613439,-0.000103137776023,0.020092587918043,-0.00308336596936,-0.000551849079784
1.54197286875025E+018,-0.00013562256936,0.00501672225073,0.984621465206146,-0.174628987908363,0.000138009316288,0.000220937174163,0.000325496919686,0.023931279778481,-0.004274221137166,0.004448163788766
1.54197286880018E+018,-0.000117403804325,0.005042218137532,0.984620869159698,-0.174631908535957,0.000957512762398,-0.000897568592336,6.40200087218545E-05,0.029201474040747,0.001691871439107,0.001716443104669
1.54197286885032E+018,-0.000103562197182,0.005066234618425,0.984625220298767,-0.174606755375862,0.000839278451167,-0.000710207677912,-0.001006195670925,0.023413334041834,-0.000836777791847,0.002625029534101
1.54197286890018E+018,-8.90743103809655E-05,0.005098848138005,0.984631896018982,-0.174568116664887,0.001279002288356,-0.000810870842543,-0.001642765826546,0.027195828035474,-0.005258055403829,0.005910363048315
1.54197286895041E+018,-7.19965319149196E-05,0.005129934288561,0.98463636636734,-0.174541920423508,0.00109237653669,-0.000885471876245,-0.001047918456607,0.02162685059011,-0.016606263816357,0.00025279269903
1.54197286900018E+018,-8.11087666079402E-05,0.005127785727382,0.984633684158325,-0.174556791782379,-7.74300224293256E-06,0.000411929853726,0.000499686575495,0.005660910159349,-0.028890369459987,-0.00383417122066
1.54197286905018E+018,-8.10016645118594E-05,0.005099689122289,0.98462563753128,-0.174602881073952,-0.001115708146244,0.000202457289561,0.001703910063952,0.004403724800795,-0.02701660245657,0.002377094933763
1.54197286910018E+018,-9.01421881280839E-05,0.005049428436905,0.984618902206421,-0.174642488360405,-0.001910358318128,0.00077907909872,0.001370409503579,0.020812993869186,-0.015015605837107,0.000506555486936
1.54197286915018E+018,-0.000111477391329,0.005010328255594,0.984621107578278,-0.174631208181381,-0.001403858070262,0.001121140085161,-0.000471945939353,0.020436557009816,-0.001542990561575,0.028013298287988
1.54197286920018E+018,-0.000113710993901,0.004996114876121,0.984630405902862,-0.174579173326492,-0.00043645882397,0.000155493878992,-0.002088899025694,0.051780939102173,0.011402886360884,-0.032044056802988
1.54197286925018E+018,-8.55047255754471E-05,0.005011531058699,0.984638333320618,-0.174534380435944,0.000412363180658,-0.001238618977368,-0.001835878589191,0.045678168535233,0.00394732458517,0.008551254868507
1.5419728693003E+018,-5.0064641982317E-05,0.005003154743463,0.984639286994934,-0.174529254436493,-0.00047885713866,-0.001378021785058,-8.11385034467094E-05,0.029736433178187,0.002345222979784,0.018316766247153
1.54197286935018E+018,-4.6740286052227E-05,0.005018314812332,0.984601199626923,-0.174743384122848,0.00058932590764,-0.000226898991968,0.001615562941879,0.011935646645725,0.00211675837636,-0.03111214376986
